"Step","ViT-Tiny_cifar100_lion_1024 - val/loss","ViT-Tiny_cifar100_lion_1024 - val/loss__MIN","ViT-Tiny_cifar100_lion_1024 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_1024 - val/loss","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MAX","ViT-Tiny_cifar100_adamw_1024 - val/loss","ViT-Tiny_cifar100_adamw_1024 - val/loss__MIN","ViT-Tiny_cifar100_adamw_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_1024 - val/loss","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MAX","ViT-Tiny_cifar100_sgd_1024 - val/loss","ViT-Tiny_cifar100_sgd_1024 - val/loss__MIN","ViT-Tiny_cifar100_sgd_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam_1024 - val/loss","ViT-Tiny_cifar100_adam_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam_1024 - val/loss__MAX"
"118","","","","","","","","","","","","","3.4839896701812743","3.4839896701812743","3.4839896701812743","","",""
"119","","","","","","","","","","","","","3.4724044914245606","3.4724044914245606","3.4724044914245606","","",""
"120","","","","","","","","","","","","","3.4280751667022704","3.4280751667022704","3.4280751667022704","","",""
"121","","","","","","","","","","","","","3.426137788772583","3.426137788772583","3.426137788772583","","",""
"122","","","","","","","","","","","","","3.422626611328125","3.422626611328125","3.422626611328125","","",""
"123","","","","","","","","","","","","","3.477536566543579","3.477536566543579","3.477536566543579","","",""
"124","","","","","","","","","","","","","3.486156244277954","3.486156244277954","3.486156244277954","","",""
"125","","","","","","","","","","","","","3.405747043991089","3.405747043991089","3.405747043991089","","",""
"126","","","","","","","","","","","","","3.432605484008789","3.432605484008789","3.432605484008789","","",""
"127","","","","","","","","","","","","","3.435759254837036","3.435759254837036","3.435759254837036","","",""
"128","","","","","","","","","","","","","3.467470037841797","3.467470037841797","3.467470037841797","","",""
"129","","","","","","","","","","","","","3.432136295700073","3.432136295700073","3.432136295700073","","",""
"130","","","","","","","","","","","","","3.409299359512329","3.409299359512329","3.409299359512329","","",""
"131","","","","","","","","","","","","","3.4506186725616455","3.4506186725616455","3.4506186725616455","","",""
"132","","","","","","","","","","","","","3.488109175109863","3.488109175109863","3.488109175109863","","",""
"133","","","","","","","","","","","","","3.392767692184448","3.392767692184448","3.392767692184448","","",""
"134","","","","","","","","","","","","","3.4052623809814455","3.4052623809814455","3.4052623809814455","","",""
"135","","","","","","","","","","","","","3.3728622272491453","3.3728622272491453","3.3728622272491453","","",""
"136","","","","","","","","","","","","","3.3947241939544677","3.3947241939544677","3.3947241939544677","","",""
"137","","","","","","","","","","","","","3.387691214752197","3.387691214752197","3.387691214752197","","",""
"138","","","","","","","","","","","","","3.4103195125579835","3.4103195125579835","3.4103195125579835","","",""
"139","","","","","","","","","","","","","3.3771813034057616","3.3771813034057616","3.3771813034057616","","",""
"140","","","","","","","","","","","","","3.361761782836914","3.361761782836914","3.361761782836914","","",""
"141","","","","","","","","","","","","","3.391918877029419","3.391918877029419","3.391918877029419","","",""
"142","","","","","","","","","","","","","3.366241068267822","3.366241068267822","3.366241068267822","","",""
"143","","","","","","","","","","","","","3.4071126682281494","3.4071126682281494","3.4071126682281494","","",""
"144","","","","","","","","","","","","","3.414508061981201","3.414508061981201","3.414508061981201","","",""
"145","","","","","","","","","","","","","3.3583145259857177","3.3583145259857177","3.3583145259857177","","",""
"146","","","","","","","","","","","","","3.3860739253997805","3.3860739253997805","3.3860739253997805","","",""
"147","","","","","","","","","","","","","3.371541976928711","3.371541976928711","3.371541976928711","","",""
"148","","","","","","","","","","","","","3.385870846557617","3.385870846557617","3.385870846557617","","",""
"149","","","","","","","","","","","","","3.4013409744262697","3.4013409744262697","3.4013409744262697","","",""
"150","","","","","","","","","","","","","3.35536421585083","3.35536421585083","3.35536421585083","","",""
"151","","","","","","","","","","","","","3.369225193786621","3.369225193786621","3.369225193786621","","",""
"152","","","","","","","","","","","","","3.4127652088165283","3.4127652088165283","3.4127652088165283","","",""
"153","","","","","","","","","","","","","3.3518520080566407","3.3518520080566407","3.3518520080566407","","",""
"154","","","","","","","","","","","","","3.3761609924316405","3.3761609924316405","3.3761609924316405","","",""
"155","","","","","","","","","","","","","3.3285421382904055","3.3285421382904055","3.3285421382904055","","",""
"156","","","","","","","","","","","","","3.3437361980438234","3.3437361980438234","3.3437361980438234","","",""
"157","","","","","","","","","","","","","3.3441405700683595","3.3441405700683595","3.3441405700683595","","",""
"158","","","","","","","","","","","","","3.3339844047546388","3.3339844047546388","3.3339844047546388","","",""
"159","","","","","","","","","","","","","3.3762477298736573","3.3762477298736573","3.3762477298736573","","",""
"160","","","","","","","","","","","","","3.3947473930358885","3.3947473930358885","3.3947473930358885","","",""
"161","","","","","","","","","","","","","3.3303286373138428","3.3303286373138428","3.3303286373138428","","",""
"162","","","","","","","","","","","","","3.332396831893921","3.332396831893921","3.332396831893921","","",""
"163","","","","","","","","","","","","","3.3139384464263917","3.3139384464263917","3.3139384464263917","","",""
"164","","","","","","","","","","","","","3.3423223667144777","3.3423223667144777","3.3423223667144777","","",""
"165","","","","","","","","","","","","","3.3971795181274413","3.3971795181274413","3.3971795181274413","","",""
"166","","","","","","","","","","","","","3.305422974014282","3.305422974014282","3.305422974014282","","",""
"167","","","","","","","","","","","","","3.317922016143799","3.317922016143799","3.317922016143799","","",""
"168","","","","","","","","","","","","","3.3049035720825195","3.3049035720825195","3.3049035720825195","","",""
"169","","","","","","","","","","","","","3.329939043045044","3.329939043045044","3.329939043045044","","",""
"170","","","","","","","","","","","","","3.2893635475158693","3.2893635475158693","3.2893635475158693","","",""
"171","","","","","","","","","","","","","3.284688039779663","3.284688039779663","3.284688039779663","","",""
"172","","","","","","","","","","","","","3.354314970779419","3.354314970779419","3.354314970779419","","",""
"173","","","","","","","","","","","","","3.3046807907104494","3.3046807907104494","3.3046807907104494","","",""
"174","","","","","","","","","","","","","3.290188551330566","3.290188551330566","3.290188551330566","","",""
"175","","","","","","","","","","","","","3.2986951152801516","3.2986951152801516","3.2986951152801516","","",""
"176","","","","","","","","","","","","","3.321139998626709","3.321139998626709","3.321139998626709","","",""
"177","","","","","","","","","","","","","3.280384594345093","3.280384594345093","3.280384594345093","","",""
"178","","","","","","","","","","","","","3.327759479522705","3.327759479522705","3.327759479522705","","",""
"179","","","","","","","","","","","","","3.3249453598022463","3.3249453598022463","3.3249453598022463","","",""
"180","","","","","","","","","","","","","3.26616266746521","3.26616266746521","3.26616266746521","","",""
"181","","","","","","","","","","","","","3.3361687328338623","3.3361687328338623","3.3361687328338623","","",""
"182","","","","","","","","","","","","","3.3030024005889893","3.3030024005889893","3.3030024005889893","","",""
"183","","","","","","","","","","","","","3.274445979690552","3.274445979690552","3.274445979690552","","",""
"184","","","","","","","","","","","","","3.2779120639801027","3.2779120639801027","3.2779120639801027","","",""
"185","","","","","","","","","","","","","3.2606476581573487","3.2606476581573487","3.2606476581573487","","",""
"186","","","","","","","","","","","","","3.2725361366271972","3.2725361366271972","3.2725361366271972","","",""
"187","","","","","","","","","","","","","3.265425383758545","3.265425383758545","3.265425383758545","","",""
"188","","","","","","","","","","","","","3.2723332958221434","3.2723332958221434","3.2723332958221434","","",""
"189","","","","","","","","","","","","","3.250163083267212","3.250163083267212","3.250163083267212","","",""
"190","","","","","","","","","","","","","3.262587971496582","3.262587971496582","3.262587971496582","","",""
"191","","","","","","","","","","","","","3.259869474029541","3.259869474029541","3.259869474029541","","",""
"192","","","","","","","","","","","","","3.27419419631958","3.27419419631958","3.27419419631958","","",""
"193","","","","","","","","","","","","","3.251770404434204","3.251770404434204","3.251770404434204","","",""
"194","","","","","","","","","","","","","3.2661134544372556","3.2661134544372556","3.2661134544372556","","",""
"195","","","","","","","","","","","","","3.248617262649536","3.248617262649536","3.248617262649536","","",""
"196","","","","","","","","","","","","","3.2428334197998048","3.2428334197998048","3.2428334197998048","","",""
"197","","","","","","","","","","","","","3.2494903968811033","3.2494903968811033","3.2494903968811033","","",""
"198","","","","","","","","","","","","","3.2557628505706786","3.2557628505706786","3.2557628505706786","","",""
"199","","","","","","","","","","","","","3.2341733882904053","3.2341733882904053","3.2341733882904053","","",""
"200","","","","","","","","","","","","","3.238577811050415","3.238577811050415","3.238577811050415","","",""
"201","","","","","","","","","","","","","3.2647130191802978","3.2647130191802978","3.2647130191802978","","",""
"202","","","","","","","","","","","","","3.2556104263305663","3.2556104263305663","3.2556104263305663","","",""
"203","","","","","","","","","","","","","3.2343672828674315","3.2343672828674315","3.2343672828674315","","",""
"204","","","","","","","","","","","","","3.2416468799591063","3.2416468799591063","3.2416468799591063","","",""
"205","","","","","","","","","","","","","3.281431499862671","3.281431499862671","3.281431499862671","","",""
"206","","","","","","","","","","","","","3.2404117515563966","3.2404117515563966","3.2404117515563966","","",""
"207","","","","","","","","","","","","","3.2523183547973633","3.2523183547973633","3.2523183547973633","","",""
"208","","","","","","","","","","","","","3.251530320358276","3.251530320358276","3.251530320358276","","",""
"209","","","","","","","","","","","","","3.234485196685791","3.234485196685791","3.234485196685791","","",""
"210","","","","","","","","","","","","","3.2362356006622313","3.2362356006622313","3.2362356006622313","","",""
"211","","","","","","","","","","","","","3.2330925216674804","3.2330925216674804","3.2330925216674804","","",""
"212","","","","","","","","","","","","","3.218955630493164","3.218955630493164","3.218955630493164","","",""
"213","","","","","","","","","","","","","3.2377881771087647","3.2377881771087647","3.2377881771087647","","",""
"214","","","","","","","","","","","","","3.2277067070007326","3.2277067070007326","3.2277067070007326","","",""
"215","","","","","","","","","","","","","3.233569360733032","3.233569360733032","3.233569360733032","","",""
"216","","","","","","","","","","","","","3.2199879302978514","3.2199879302978514","3.2199879302978514","","",""
"217","","","","","","","","","","","","","3.2274469707489013","3.2274469707489013","3.2274469707489013","","",""
"218","","","","","","","","","","","","","3.2383112335205078","3.2383112335205078","3.2383112335205078","","",""
"219","","","","","","","","","","","","","3.2258758827209473","3.2258758827209473","3.2258758827209473","","",""
"220","","","","","","","","","","","","","3.219562520599365","3.219562520599365","3.219562520599365","","",""
"221","","","","","","","","","","","","","3.2157689414978026","3.2157689414978026","3.2157689414978026","","",""
"222","","","","","","","","","","","","","3.22750207901001","3.22750207901001","3.22750207901001","","",""
"223","","","","","","","","","","","","","3.2112329147338867","3.2112329147338867","3.2112329147338867","","",""
"224","","","","","","","","","","","","","3.2268280673980714","3.2268280673980714","3.2268280673980714","","",""
"225","","","","","","","","","","","","","3.2172206359863282","3.2172206359863282","3.2172206359863282","","",""
"226","","","","","","","","","","","","","3.214589765548706","3.214589765548706","3.214589765548706","","",""
"227","","","","","","","","","","","","","3.2284453296661377","3.2284453296661377","3.2284453296661377","","",""
"228","","","","","","","","","","","","","3.20225087890625","3.20225087890625","3.20225087890625","","",""
"229","","","","","","","","","","","","","3.219001187515259","3.219001187515259","3.219001187515259","","",""
"230","","","","","","","","","","","","","3.2156047565460204","3.2156047565460204","3.2156047565460204","","",""
"231","","","","","","","","","","","","","3.2220116466522217","3.2220116466522217","3.2220116466522217","","",""
"232","","","","","","","","","","","","","3.1947475093841553","3.1947475093841553","3.1947475093841553","","",""
"233","","","","","","","","","","","","","3.2112076164245607","3.2112076164245607","3.2112076164245607","","",""
"234","","","","","","","","","","","","","3.210739965057373","3.210739965057373","3.210739965057373","","",""
"235","","","","","","","","","","","","","3.2011926471710206","3.2011926471710206","3.2011926471710206","","",""
"236","","","","","","","","","","","","","3.2029432540893557","3.2029432540893557","3.2029432540893557","","",""
"237","","","","","","","","","","","","","3.196710107803345","3.196710107803345","3.196710107803345","","",""
"238","","","","","","","","","","","","","3.2036461833953855","3.2036461833953855","3.2036461833953855","","",""
"239","","","","","","","","","","","","","3.1987543724060057","3.1987543724060057","3.1987543724060057","","",""
"240","","","","","","","","","","","","","3.1953917205810547","3.1953917205810547","3.1953917205810547","","",""
"241","","","","","","","","","","","","","3.195740179824829","3.195740179824829","3.195740179824829","","",""
"242","","","","","","","","","","","","","3.197533136367798","3.197533136367798","3.197533136367798","","",""
"243","","","","","","","","","","","","","3.1849456985473634","3.1849456985473634","3.1849456985473634","","",""
"244","","","","","","","","","","","","","3.194544874954224","3.194544874954224","3.194544874954224","","",""
"245","","","","","","","","","","","","","3.1884662689208985","3.1884662689208985","3.1884662689208985","","",""
"246","","","","","","","","","","","","","3.19016870803833","3.19016870803833","3.19016870803833","","",""
"247","","","","","","","","","","","","","3.201331635284424","3.201331635284424","3.201331635284424","","",""
"248","","","","","","","","","","","","","3.198574981689453","3.198574981689453","3.198574981689453","","",""
"249","","","","","","","","","","","","","3.1931109344482422","3.1931109344482422","3.1931109344482422","","",""
"250","","","","","","","","","","","","","3.189057400894165","3.189057400894165","3.189057400894165","","",""
"251","","","","","","","","","","","","","3.1994411685943605","3.1994411685943605","3.1994411685943605","","",""
"252","","","","","","","","","","","","","3.1920911182403566","3.1920911182403566","3.1920911182403566","","",""
"253","","","","","","","","","","","","","3.1822415367126466","3.1822415367126466","3.1822415367126466","","",""
"254","","","","","","","","","","","","","3.197744967651367","3.197744967651367","3.197744967651367","","",""
"255","","","","","","","","","","","","","3.1865534183502198","3.1865534183502198","3.1865534183502198","","",""
"256","","","","","","","","","","","","","3.180189874649048","3.180189874649048","3.180189874649048","","",""
"257","","","","","","","","","","","","","3.1919111812591554","3.1919111812591554","3.1919111812591554","","",""
"258","","","","","","","","","","","","","3.186673119354248","3.186673119354248","3.186673119354248","","",""
"259","","","","","","","","","","","","","3.1847217235565184","3.1847217235565184","3.1847217235565184","","",""
"260","","","","","","","","","","","","","3.1771796432495116","3.1771796432495116","3.1771796432495116","","",""
"261","","","","","","","","","","","","","3.172579413986206","3.172579413986206","3.172579413986206","","",""
"262","","","","","","","","","","","","","3.186998166656494","3.186998166656494","3.186998166656494","","",""
"263","","","","","","","","","","","","","3.178167971801758","3.178167971801758","3.178167971801758","","",""
"264","","","","","","","","","","","","","3.1768358470916747","3.1768358470916747","3.1768358470916747","","",""
"265","","","","","","","","","","","","","3.1825464305877684","3.1825464305877684","3.1825464305877684","","",""
"266","","","","","","","","","","","","","3.1808913566589356","3.1808913566589356","3.1808913566589356","","",""
"267","","","","","","","","","","","","","3.180696480178833","3.180696480178833","3.180696480178833","","",""
"268","","","","","","","","","","","","","3.169542162704468","3.169542162704468","3.169542162704468","","",""
"269","","","","","","","","","","","","","3.1777843006134034","3.1777843006134034","3.1777843006134034","","",""
"270","","","","","","","","","","","","","3.176999714279175","3.176999714279175","3.176999714279175","","",""
"271","","","","","","","","","","","","","3.1842925472259522","3.1842925472259522","3.1842925472259522","","",""
"272","","","","","","","","","","","","","3.178727753829956","3.178727753829956","3.178727753829956","","",""
"273","","","","","","","","","","","","","3.1769538345336916","3.1769538345336916","3.1769538345336916","","",""
"274","","","","","","","","","","","","","3.181833401489258","3.181833401489258","3.181833401489258","","",""
"275","","","","","","","","","","","","","3.176216607284546","3.176216607284546","3.176216607284546","","",""
"276","","","","","","","","","","","","","3.1715625511169434","3.1715625511169434","3.1715625511169434","","",""
"277","","","","","","","","","","","","","3.183321513366699","3.183321513366699","3.183321513366699","","",""
"278","","","","","","","","","","","","","3.174111577987671","3.174111577987671","3.174111577987671","","",""
"279","","","","","","","","","","","","","3.1718720642089844","3.1718720642089844","3.1718720642089844","","",""
"280","","","","","","","","","","","","","3.1778695598602296","3.1778695598602296","3.1778695598602296","","",""
"281","","","","","","","","","","","","","3.1799720420837403","3.1799720420837403","3.1799720420837403","","",""
"282","","","","","","","","","","","","","3.1761059322357177","3.1761059322357177","3.1761059322357177","","",""
"283","","","","","","","","","","","","","3.1704603576660157","3.1704603576660157","3.1704603576660157","","",""
"284","","","","","","","","","","","","","3.1823642398834227","3.1823642398834227","3.1823642398834227","","",""
"285","","","","","","","","","","","","","3.175993179702759","3.175993179702759","3.175993179702759","","",""
"286","","","","","","","","","","","","","3.1707213455200196","3.1707213455200196","3.1707213455200196","","",""
"287","","","","","","","","","","","","","3.174646611022949","3.174646611022949","3.174646611022949","","",""
"288","","","","","","","","","","","","","3.172132343673706","3.172132343673706","3.172132343673706","","",""
"289","","","","","","","","","","","","","3.1717486358642577","3.1717486358642577","3.1717486358642577","","",""
"290","","","","","","","","","","","","","3.1686089790344236","3.1686089790344236","3.1686089790344236","","",""
"291","","","","","","","","","","","","","3.178403271865845","3.178403271865845","3.178403271865845","","",""
"292","","","","","","","","","","","","","3.1678588092803954","3.1678588092803954","3.1678588092803954","","",""
"293","","","","","","","","","","","","","3.1691279495239257","3.1691279495239257","3.1691279495239257","","",""
"294","","","","","","","","","","","","","3.1735742446899415","3.1735742446899415","3.1735742446899415","","",""
"295","","","","","","","","","","","","","3.1754964084625246","3.1754964084625246","3.1754964084625246","","",""
"296","","","","","","","","","","","","","3.173616008758545","3.173616008758545","3.173616008758545","","",""
"297","","","","","","","","","","","","","3.170350444030762","3.170350444030762","3.170350444030762","","",""
"298","","","","","","","","","","","","","3.1784958000183106","3.1784958000183106","3.1784958000183106","","",""
"299","","","","","","","","","","","","","3.1705455806732177","3.1705455806732177","3.1705455806732177","","",""
