"Step","ViT-Tiny_cifar10_lion_256 - val/loss","ViT-Tiny_cifar10_lion_256 - val/loss__MIN","ViT-Tiny_cifar10_lion_256 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_256 - val/loss","ViT-Tiny_cifar10_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar10_adamw_256 - val/loss","ViT-Tiny_cifar10_adamw_256 - val/loss__MIN","ViT-Tiny_cifar10_adamw_256 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_256 - val/loss","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar10_sgd_256 - val/loss","ViT-Tiny_cifar10_sgd_256 - val/loss__MIN","ViT-Tiny_cifar10_sgd_256 - val/loss__MAX","ViT-Tiny_cifar10_adam_256 - val/loss","ViT-Tiny_cifar10_adam_256 - val/loss__MIN","ViT-Tiny_cifar10_adam_256 - val/loss__MAX"
"102","","","","","","","","","","","","","1.1931818049430847","1.1931818049430847","1.1931818049430847","","",""
"103","","","","","","","","","","","","","1.1397569465637207","1.1397569465637207","1.1397569465637207","","",""
"104","","","","","","","","","","","","","1.219835439968109","1.219835439968109","1.219835439968109","","",""
"105","","","","","","","","","","","","","1.1322242853164672","1.1322242853164672","1.1322242853164672","","",""
"106","","","","","","","","","","","","","1.1548149505615235","1.1548149505615235","1.1548149505615235","","",""
"107","","","","","","","","","","","","","1.129402717399597","1.129402717399597","1.129402717399597","","",""
"108","","","","","","","","","","","","","1.137179581260681","1.137179581260681","1.137179581260681","","",""
"109","","","","","","","","","","","","","1.1522349527359008","1.1522349527359008","1.1522349527359008","","",""
"110","","","","","","","","","","","","","1.1311700454711915","1.1311700454711915","1.1311700454711915","","",""
"111","","","","","","","","","","","","","1.166169331741333","1.166169331741333","1.166169331741333","","",""
"112","","","","","","","","","","","","","1.1330309803962708","1.1330309803962708","1.1330309803962708","","",""
"113","","","","","","","","","","","","","1.1413873832702637","1.1413873832702637","1.1413873832702637","","",""
"114","","","","","","","","","","","","","1.1203902111053468","1.1203902111053468","1.1203902111053468","","",""
"115","","","","","","","","","","","","","1.1288106636047364","1.1288106636047364","1.1288106636047364","","",""
"116","","","","","","","","","","","","","1.150668417930603","1.150668417930603","1.150668417930603","","",""
"117","","","","","","","","","","","","","1.1193028400421143","1.1193028400421143","1.1193028400421143","","",""
"118","","","","","","","","","","","","","1.1075579683303833","1.1075579683303833","1.1075579683303833","","",""
"119","","","","","","","","","","","","","1.1101743247032165","1.1101743247032165","1.1101743247032165","","",""
"120","","","","","","","","","","","","","1.1074127000808716","1.1074127000808716","1.1074127000808716","","",""
"121","","","","","","","","","","","","","1.0924850524902343","1.0924850524902343","1.0924850524902343","","",""
"122","","","","","","","","","","","","","1.1349794883728028","1.1349794883728028","1.1349794883728028","","",""
"123","","","","","","","","","","","","","1.0864154438018798","1.0864154438018798","1.0864154438018798","","",""
"124","","","","","","","","","","","","","1.0995958402633668","1.0995958402633668","1.0995958402633668","","",""
"125","","","","","","","","","","","","","1.1253879776000977","1.1253879776000977","1.1253879776000977","","",""
"126","","","","","","","","","","","","","1.0893463397979737","1.0893463397979737","1.0893463397979737","","",""
"127","","","","","","","","","","","","","1.119054765701294","1.119054765701294","1.119054765701294","","",""
"128","","","","","","","","","","","","","1.106772996520996","1.106772996520996","1.106772996520996","","",""
"129","","","","","","","","","","","","","1.1205842052459716","1.1205842052459716","1.1205842052459716","","",""
"130","","","","","","","","","","","","","1.109904441833496","1.109904441833496","1.109904441833496","","",""
"131","","","","","","","","","","","","","1.0961108842849732","1.0961108842849732","1.0961108842849732","","",""
"132","","","","","","","","","","","","","1.1889629760742189","1.1889629760742189","1.1889629760742189","","",""
"133","","","","","","","","","","","","","1.0925818428993226","1.0925818428993226","1.0925818428993226","","",""
"134","","","","","","","","","","","","","1.075327878189087","1.075327878189087","1.075327878189087","","",""
"135","","","","","","","","","","","","","1.094836014175415","1.094836014175415","1.094836014175415","","",""
"136","","","","","","","","","","","","","1.110012038230896","1.110012038230896","1.110012038230896","","",""
"137","","","","","","","","","","","","","1.0829997618675231","1.0829997618675231","1.0829997618675231","","",""
"138","","","","","","","","","","","","","1.083765874481201","1.083765874481201","1.083765874481201","","",""
"139","","","","","","","","","","","","","1.076894815826416","1.076894815826416","1.076894815826416","","",""
"140","","","","","","","","","","","","","1.0792157432556153","1.0792157432556153","1.0792157432556153","","",""
"141","","","","","","","","","","","","","1.078569221973419","1.078569221973419","1.078569221973419","","",""
"142","","","","","","","","","","","","","1.0739130947113038","1.0739130947113038","1.0739130947113038","","",""
"143","","","","","","","","","","","","","1.1140466138839722","1.1140466138839722","1.1140466138839722","","",""
"144","","","","","","","","","","","","","1.0888702289581298","1.0888702289581298","1.0888702289581298","","",""
"145","","","","","","","","","","","","","1.0711039983749389","1.0711039983749389","1.0711039983749389","","",""
"146","","","","","","","","","","","","","1.061343469429016","1.061343469429016","1.061343469429016","","",""
"147","","","","","","","","","","","","","1.0989507318496705","1.0989507318496705","1.0989507318496705","","",""
"148","","","","","","","","","","","","","1.1371955097198487","1.1371955097198487","1.1371955097198487","","",""
"149","","","","","","","","","","","","","1.0692761880874633","1.0692761880874633","1.0692761880874633","","",""
"150","","","","","","","","","","","","","1.0638778587341309","1.0638778587341309","1.0638778587341309","","",""
"151","","","","","","","","","","","","","1.0893422737121583","1.0893422737121583","1.0893422737121583","","",""
"152","","","","","","","","","","","","","1.0680677129745484","1.0680677129745484","1.0680677129745484","","",""
"153","","","","","","","","","","","","","1.074508667564392","1.074508667564392","1.074508667564392","","",""
"154","","","","","","","","","","","","","1.0614777839660645","1.0614777839660645","1.0614777839660645","","",""
"155","","","","","","","","","","","","","1.060214302444458","1.060214302444458","1.060214302444458","","",""
"156","","","","","","","","","","","","","1.0550626074790954","1.0550626074790954","1.0550626074790954","","",""
"157","","","","","","","","","","","","","1.0666997166633605","1.0666997166633605","1.0666997166633605","","",""
"158","","","","","","","","","","","","","1.0602545540809631","1.0602545540809631","1.0602545540809631","","",""
"159","","","","","","","","","","","","","1.0996004831314088","1.0996004831314088","1.0996004831314088","","",""
"160","","","","","","","","","","","","","1.0627869607925415","1.0627869607925415","1.0627869607925415","","",""
"161","","","","","","","","","","","","","1.0521921787261963","1.0521921787261963","1.0521921787261963","","",""
"162","","","","","","","","","","","","","1.0529393025398255","1.0529393025398255","1.0529393025398255","","",""
"163","","","","","","","","","","","","","1.0476095406532289","1.0476095406532289","1.0476095406532289","","",""
"164","","","","","","","","","","","","","1.0621025550842285","1.0621025550842285","1.0621025550842285","","",""
"165","","","","","","","","","","","","","1.0648140085220337","1.0648140085220337","1.0648140085220337","","",""
"166","","","","","","","","","","","","","1.0435058320999147","1.0435058320999147","1.0435058320999147","","",""
"167","","","","","","","","","","","","","1.05222863407135","1.05222863407135","1.05222863407135","","",""
"168","","","","","","","","","","","","","1.0440447590827941","1.0440447590827941","1.0440447590827941","","",""
"169","","","","","","","","","","","","","1.0492481889724732","1.0492481889724732","1.0492481889724732","","",""
"170","","","","","","","","","","","","","1.069158180999756","1.069158180999756","1.069158180999756","","",""
"171","","","","","","","","","","","","","1.0462608486175538","1.0462608486175538","1.0462608486175538","","",""
"172","","","","","","","","","","","","","1.033740877532959","1.033740877532959","1.033740877532959","","",""
"173","","","","","","","","","","","","","1.037058753967285","1.037058753967285","1.037058753967285","","",""
"174","","","","","","","","","","","","","1.0324035205841064","1.0324035205841064","1.0324035205841064","","",""
"175","","","","","","","","","","","","","1.034987396144867","1.034987396144867","1.034987396144867","","",""
"176","","","","","","","","","","","","","1.0574076506614685","1.0574076506614685","1.0574076506614685","","",""
"177","","","","","","","","","","","","","1.0412002233505249","1.0412002233505249","1.0412002233505249","","",""
"178","","","","","","","","","","","","","1.0301330333709717","1.0301330333709717","1.0301330333709717","","",""
"179","","","","","","","","","","","","","1.0291205780029298","1.0291205780029298","1.0291205780029298","","",""
"180","","","","","","","","","","","","","1.0347039942741394","1.0347039942741394","1.0347039942741394","","",""
"181","","","","","","","","","","","","","1.0252077629089356","1.0252077629089356","1.0252077629089356","","",""
"182","","","","","","","","","","","","","1.0461095458984375","1.0461095458984375","1.0461095458984375","","",""
"183","","","","","","","","","","","","","1.0325422973632812","1.0325422973632812","1.0325422973632812","","",""
"184","","","","","","","","","","","","","1.0301187313079834","1.0301187313079834","1.0301187313079834","","",""
"185","","","","","","","","","","","","","1.0352110703468322","1.0352110703468322","1.0352110703468322","","",""
"186","","","","","","","","","","","","","1.0598387392997741","1.0598387392997741","1.0598387392997741","","",""
"187","","","","","","","","","","","","","1.0409486633300782","1.0409486633300782","1.0409486633300782","","",""
"188","","","","","","","","","","","","","1.0471286454200746","1.0471286454200746","1.0471286454200746","","",""
"189","","","","","","","","","","","","","1.0364642462730407","1.0364642462730407","1.0364642462730407","","",""
"190","","","","","","","","","","","","","1.0242046982765198","1.0242046982765198","1.0242046982765198","","",""
"191","","","","","","","","","","","","","1.0496883935928345","1.0496883935928345","1.0496883935928345","","",""
"192","","","","","","","","","","","","","1.022567510700226","1.022567510700226","1.022567510700226","","",""
"193","","","","","","","","","","","","","1.0385835567474366","1.0385835567474366","1.0385835567474366","","",""
"194","","","","","","","","","","","","","1.0354629725456237","1.0354629725456237","1.0354629725456237","","",""
"195","","","","","","","","","","","","","1.0564568357467652","1.0564568357467652","1.0564568357467652","","",""
"196","","","","","","","","","","","","","1.0129315076828003","1.0129315076828003","1.0129315076828003","","",""
"197","","","","","","","","","","","","","1.0315312677383424","1.0315312677383424","1.0315312677383424","","",""
"198","","","","","","","","","","","","","1.0054809247970582","1.0054809247970582","1.0054809247970582","","",""
"199","","","","","","","","","","","","","1.0242929841995239","1.0242929841995239","1.0242929841995239","","",""
"200","","","","","","","","","","","","","1.0408827894210815","1.0408827894210815","1.0408827894210815","","",""
"201","","","","","","","","","","","","","1.0406343580245971","1.0406343580245971","1.0406343580245971","","",""
"202","","","","","","","","","","","","","1.0197161039352416","1.0197161039352416","1.0197161039352416","","",""
"203","","","","","","","","","","","","","1.0156315238952636","1.0156315238952636","1.0156315238952636","","",""
"204","","","","","","","","","","","","","1.0306809720039367","1.0306809720039367","1.0306809720039367","","",""
"205","","","","","","","","","","","","","1.053024394607544","1.053024394607544","1.053024394607544","","",""
"206","","","","","","","","","","","","","1.0351561423301696","1.0351561423301696","1.0351561423301696","","",""
"207","","","","","","","","","","","","","1.0101487101554871","1.0101487101554871","1.0101487101554871","","",""
"208","","","","","","","","","","","","","1.0274471574783326","1.0274471574783326","1.0274471574783326","","",""
"209","","","","","","","","","","","","","1.0320171436309815","1.0320171436309815","1.0320171436309815","","",""
"210","","","","","","","","","","","","","1.0143916650772096","1.0143916650772096","1.0143916650772096","","",""
"211","","","","","","","","","","","","","1.0114107339859009","1.0114107339859009","1.0114107339859009","","",""
"212","","","","","","","","","","","","","1.0127313561439515","1.0127313561439515","1.0127313561439515","","",""
"213","","","","","","","","","","","","","1.0239896873474121","1.0239896873474121","1.0239896873474121","","",""
"214","","","","","","","","","","","","","1.0195000226974487","1.0195000226974487","1.0195000226974487","","",""
"215","","","","","","","","","","","","","1.0265588918685913","1.0265588918685913","1.0265588918685913","","",""
"216","","","","","","","","","","","","","1.0402308771133424","1.0402308771133424","1.0402308771133424","","",""
"217","","","","","","","","","","","","","1.0156433263778686","1.0156433263778686","1.0156433263778686","","",""
"218","","","","","","","","","","","","","1.03443110704422","1.03443110704422","1.03443110704422","","",""
"219","","","","","","","","","","","","","1.0294381855010986","1.0294381855010986","1.0294381855010986","","",""
"220","","","","","","","","","","","","","1.0251849964141846","1.0251849964141846","1.0251849964141846","","",""
"221","","","","","","","","","","","","","1.0064462900161744","1.0064462900161744","1.0064462900161744","","",""
"222","","","","","","","","","","","","","1.011363525390625","1.011363525390625","1.011363525390625","","",""
"223","","","","","","","","","","","","","1.025472120952606","1.025472120952606","1.025472120952606","","",""
"224","","","","","","","","","","","","","1.0150337807655334","1.0150337807655334","1.0150337807655334","","",""
"225","","","","","","","","","","","","","1.0171628322601318","1.0171628322601318","1.0171628322601318","","",""
"226","","","","","","","","","","","","","1.037091895866394","1.037091895866394","1.037091895866394","","",""
"227","","","","","","","","","","","","","1.0314585750579834","1.0314585750579834","1.0314585750579834","","",""
"228","","","","","","","","","","","","","1.029867957019806","1.029867957019806","1.029867957019806","","",""
