"Step","ViT-Tiny_cifar10_lion_512 - val/loss","ViT-Tiny_cifar10_lion_512 - val/loss__MIN","ViT-Tiny_cifar10_lion_512 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_512 - val/loss","ViT-Tiny_cifar10_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar10_adamw_512 - val/loss","ViT-Tiny_cifar10_adamw_512 - val/loss__MIN","ViT-Tiny_cifar10_adamw_512 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_512 - val/loss","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar10_sgd_512 - val/loss","ViT-Tiny_cifar10_sgd_512 - val/loss__MIN","ViT-Tiny_cifar10_sgd_512 - val/loss__MAX","ViT-Tiny_cifar10_adam_512 - val/loss","ViT-Tiny_cifar10_adam_512 - val/loss__MIN","ViT-Tiny_cifar10_adam_512 - val/loss__MAX"
"90","","","","","","","","","","","","","1.4429093982696533","1.4429093982696533","1.4429093982696533","","",""
"91","","","","","","","","","","","","","1.386052345085144","1.386052345085144","1.386052345085144","","",""
"92","","","","","","","","","","","","","1.329330848312378","1.329330848312378","1.329330848312378","","",""
"93","","","","","","","","","","","","","1.3417559768676757","1.3417559768676757","1.3417559768676757","","",""
"94","","","","","","","","","","","","","1.3412963508605957","1.3412963508605957","1.3412963508605957","","",""
"95","","","","","","","","","","","","","1.3980937000274658","1.3980937000274658","1.3980937000274658","","",""
"96","","","","","","","","","","","","","1.3172441486358644","1.3172441486358644","1.3172441486358644","","",""
"97","","","","","","","","","","","","","1.3607350702285768","1.3607350702285768","1.3607350702285768","","",""
"98","","","","","","","","","","","","","1.3490789449691774","1.3490789449691774","1.3490789449691774","","",""
"99","","","","","","","","","","","","","1.3446418964385987","1.3446418964385987","1.3446418964385987","","",""
"100","","","","","","","","","","","","","1.4708446601867675","1.4708446601867675","1.4708446601867675","","",""
"101","","","","","","","","","","","","","1.3666988697052003","1.3666988697052003","1.3666988697052003","","",""
"102","","","","","","","","","","","","","1.4500218448638915","1.4500218448638915","1.4500218448638915","","",""
"103","","","","","","","","","","","","","1.4236631591796876","1.4236631591796876","1.4236631591796876","","",""
"104","","","","","","","","","","","","","1.2907841106414795","1.2907841106414795","1.2907841106414795","","",""
"105","","","","","","","","","","","","","1.3536756610870362","1.3536756610870362","1.3536756610870362","","",""
"106","","","","","","","","","","","","","1.2848134159088134","1.2848134159088134","1.2848134159088134","","",""
"107","","","","","","","","","","","","","1.3266300830841065","1.3266300830841065","1.3266300830841065","","",""
"108","","","","","","","","","","","","","1.3880933809280396","1.3880933809280396","1.3880933809280396","","",""
"109","","","","","","","","","","","","","1.304150312614441","1.304150312614441","1.304150312614441","","",""
"110","","","","","","","","","","","","","1.3080634538650513","1.3080634538650513","1.3080634538650513","","",""
"111","","","","","","","","","","","","","1.2905561000823975","1.2905561000823975","1.2905561000823975","","",""
"112","","","","","","","","","","","","","1.312817774963379","1.312817774963379","1.312817774963379","","",""
"113","","","","","","","","","","","","","1.4334769790649413","1.4334769790649413","1.4334769790649413","","",""
"114","","","","","","","","","","","","","1.3463020000457764","1.3463020000457764","1.3463020000457764","","",""
"115","","","","","","","","","","","","","1.3919108083724976","1.3919108083724976","1.3919108083724976","","",""
"116","","","","","","","","","","","","","1.3633895462036132","1.3633895462036132","1.3633895462036132","","",""
"117","","","","","","","","","","","","","1.410319489479065","1.410319489479065","1.410319489479065","","",""
"118","","","","","","","","","","","","","1.2708095886230468","1.2708095886230468","1.2708095886230468","","",""
"119","","","","","","","","","","","","","1.4186857976913452","1.4186857976913452","1.4186857976913452","","",""
"120","","","","","","","","","","","","","1.2971106258392333","1.2971106258392333","1.2971106258392333","","",""
"121","","","","","","","","","","","","","1.2619443227767944","1.2619443227767944","1.2619443227767944","","",""
"122","","","","","","","","","","","","","1.2885417728424071","1.2885417728424071","1.2885417728424071","","",""
"123","","","","","","","","","","","","","1.2968367794036866","1.2968367794036866","1.2968367794036866","","",""
"124","","","","","","","","","","","","","1.3036868827819825","1.3036868827819825","1.3036868827819825","","",""
"125","","","","","","","","","","","","","1.2789320678710938","1.2789320678710938","1.2789320678710938","","",""
"126","","","","","","","","","","","","","1.3559985960006713","1.3559985960006713","1.3559985960006713","","",""
"127","","","","","","","","","","","","","1.259743494796753","1.259743494796753","1.259743494796753","","",""
"128","","","","","","","","","","","","","1.2798348764419556","1.2798348764419556","1.2798348764419556","","",""
"129","","","","","","","","","","","","","1.221696125793457","1.221696125793457","1.221696125793457","","",""
"130","","","","","","","","","","","","","1.282745466041565","1.282745466041565","1.282745466041565","","",""
"131","","","","","","","","","","","","","1.2550293365478515","1.2550293365478515","1.2550293365478515","","",""
"132","","","","","","","","","","","","","1.286777911376953","1.286777911376953","1.286777911376953","","",""
"133","","","","","","","","","","","","","1.391575407409668","1.391575407409668","1.391575407409668","","",""
"134","","","","","","","","","","","","","1.2997392776489258","1.2997392776489258","1.2997392776489258","","",""
"135","","","","","","","","","","","","","1.2669249700546266","1.2669249700546266","1.2669249700546266","","",""
"136","","","","","","","","","","","","","1.3233118335723877","1.3233118335723877","1.3233118335723877","","",""
"137","","","","","","","","","","","","","1.3832952091217041","1.3832952091217041","1.3832952091217041","","",""
"138","","","","","","","","","","","","","1.316226423072815","1.316226423072815","1.316226423072815","","",""
"139","","","","","","","","","","","","","1.2342961961746215","1.2342961961746215","1.2342961961746215","","",""
"140","","","","","","","","","","","","","1.2417463745117188","1.2417463745117188","1.2417463745117188","","",""
"141","","","","","","","","","","","","","1.220913927078247","1.220913927078247","1.220913927078247","","",""
"142","","","","","","","","","","","","","1.3059688123703004","1.3059688123703004","1.3059688123703004","","",""
"143","","","","","","","","","","","","","1.276785975074768","1.276785975074768","1.276785975074768","","",""
"144","","","","","","","","","","","","","1.2094028032302857","1.2094028032302857","1.2094028032302857","","",""
"145","","","","","","","","","","","","","1.2368465072631836","1.2368465072631836","1.2368465072631836","","",""
"146","","","","","","","","","","","","","1.2781604007720948","1.2781604007720948","1.2781604007720948","","",""
"147","","","","","","","","","","","","","1.250165448951721","1.250165448951721","1.250165448951721","","",""
"148","","","","","","","","","","","","","1.3582531984329225","1.3582531984329225","1.3582531984329225","","",""
"149","","","","","","","","","","","","","1.261518437385559","1.261518437385559","1.261518437385559","","",""
"150","","","","","","","","","","","","","1.2637598630905151","1.2637598630905151","1.2637598630905151","","",""
"151","","","","","","","","","","","","","1.2077167175292969","1.2077167175292969","1.2077167175292969","","",""
"152","","","","","","","","","","","","","1.2615826766967773","1.2615826766967773","1.2615826766967773","","",""
"153","","","","","","","","","","","","","1.227815380859375","1.227815380859375","1.227815380859375","","",""
"154","","","","","","","","","","","","","1.2405886507034303","1.2405886507034303","1.2405886507034303","","",""
"155","","","","","","","","","","","","","1.2246180610656738","1.2246180610656738","1.2246180610656738","","",""
"156","","","","","","","","","","","","","1.23764926776886","1.23764926776886","1.23764926776886","","",""
"157","","","","","","","","","","","","","1.2700075244903564","1.2700075244903564","1.2700075244903564","","",""
"158","","","","","","","","","","","","","1.2948627017974854","1.2948627017974854","1.2948627017974854","","",""
"159","","","","","","","","","","","","","1.2380399068832397","1.2380399068832397","1.2380399068832397","","",""
"160","","","","","","","","","","","","","1.25553192653656","1.25553192653656","1.25553192653656","","",""
"161","","","","","","","","","","","","","1.2008719633102416","1.2008719633102416","1.2008719633102416","","",""
"162","","","","","","","","","","","","","1.1922851943969726","1.1922851943969726","1.1922851943969726","","",""
"163","","","","","","","","","","","","","1.2565140600204467","1.2565140600204467","1.2565140600204467","","",""
"164","","","","","","","","","","","","","1.1984067266464233","1.1984067266464233","1.1984067266464233","","",""
"165","","","","","","","","","","","","","1.214223359489441","1.214223359489441","1.214223359489441","","",""
"166","","","","","","","","","","","","","1.170354448890686","1.170354448890686","1.170354448890686","","",""
"167","","","","","","","","","","","","","1.2367317861557008","1.2367317861557008","1.2367317861557008","","",""
"168","","","","","","","","","","","","","1.200145262336731","1.200145262336731","1.200145262336731","","",""
"169","","","","","","","","","","","","","1.2143306837081909","1.2143306837081909","1.2143306837081909","","",""
"170","","","","","","","","","","","","","1.2247683216094971","1.2247683216094971","1.2247683216094971","","",""
"171","","","","","","","","","","","","","1.201552484512329","1.201552484512329","1.201552484512329","","",""
"172","","","","","","","","","","","","","1.223163437652588","1.223163437652588","1.223163437652588","","",""
"173","","","","","","","","","","","","","1.2134608879089355","1.2134608879089355","1.2134608879089355","","",""
"174","","","","","","","","","","","","","1.1870790706634522","1.1870790706634522","1.1870790706634522","","",""
"175","","","","","","","","","","","","","1.1915088451385498","1.1915088451385498","1.1915088451385498","","",""
"176","","","","","","","","","","","","","1.1836271856307983","1.1836271856307983","1.1836271856307983","","",""
"177","","","","","","","","","","","","","1.220264796257019","1.220264796257019","1.220264796257019","","",""
"178","","","","","","","","","","","","","1.169786308670044","1.169786308670044","1.169786308670044","","",""
"179","","","","","","","","","","","","","1.1962454874038697","1.1962454874038697","1.1962454874038697","","",""
"180","","","","","","","","","","","","","1.172775085258484","1.172775085258484","1.172775085258484","","",""
"181","","","","","","","","","","","","","1.2319328002929688","1.2319328002929688","1.2319328002929688","","",""
"182","","","","","","","","","","","","","1.169675397491455","1.169675397491455","1.169675397491455","","",""
"183","","","","","","","","","","","","","1.1445447952270509","1.1445447952270509","1.1445447952270509","","",""
"184","","","","","","","","","","","","","1.1798109434127808","1.1798109434127808","1.1798109434127808","","",""
"185","","","","","","","","","","","","","1.1594267469406128","1.1594267469406128","1.1594267469406128","","",""
"186","","","","","","","","","","","","","1.1584956619262696","1.1584956619262696","1.1584956619262696","","",""
"187","","","","","","","","","","","","","1.1650742319107055","1.1650742319107055","1.1650742319107055","","",""
"188","","","","","","","","","","","","","1.2073251821517945","1.2073251821517945","1.2073251821517945","","",""
"189","","","","","","","","","","","","","1.1898595167160033","1.1898595167160033","1.1898595167160033","","",""
"190","","","","","","","","","","","","","1.15806986579895","1.15806986579895","1.15806986579895","","",""
"191","","","","","","","","","","","","","1.1723147024154663","1.1723147024154663","1.1723147024154663","","",""
"192","","","","","","","","","","","","","1.1541768537521362","1.1541768537521362","1.1541768537521362","","",""
"193","","","","","","","","","","","","","1.178863549041748","1.178863549041748","1.178863549041748","","",""
"194","","","","","","","","","","","","","1.1715787769317627","1.1715787769317627","1.1715787769317627","","",""
"195","","","","","","","","","","","","","1.1814780502319335","1.1814780502319335","1.1814780502319335","","",""
"196","","","","","","","","","","","","","1.1748532934188842","1.1748532934188842","1.1748532934188842","","",""
"197","","","","","","","","","","","","","1.1567065689086915","1.1567065689086915","1.1567065689086915","","",""
"198","","","","","","","","","","","","","1.1736937364578246","1.1736937364578246","1.1736937364578246","","",""
"199","","","","","","","","","","","","","1.1707198064804076","1.1707198064804076","1.1707198064804076","","",""
"200","","","","","","","","","","","","","1.1652607856750488","1.1652607856750488","1.1652607856750488","","",""
"201","","","","","","","","","","","","","1.1700442108154296","1.1700442108154296","1.1700442108154296","","",""
"202","","","","","","","","","","","","","1.1680196334838868","1.1680196334838868","1.1680196334838868","","",""
"203","","","","","","","","","","","","","1.1715903211593628","1.1715903211593628","1.1715903211593628","","",""
"204","","","","","","","","","","","","","1.1589214933395386","1.1589214933395386","1.1589214933395386","","",""
"205","","","","","","","","","","","","","1.141483588218689","1.141483588218689","1.141483588218689","","",""
"206","","","","","","","","","","","","","1.1550165397644043","1.1550165397644043","1.1550165397644043","","",""
"207","","","","","","","","","","","","","1.1428391418457031","1.1428391418457031","1.1428391418457031","","",""
"208","","","","","","","","","","","","","1.1559331354141236","1.1559331354141236","1.1559331354141236","","",""
"209","","","","","","","","","","","","","1.1269903001785277","1.1269903001785277","1.1269903001785277","","",""
"210","","","","","","","","","","","","","1.1256528238296508","1.1256528238296508","1.1256528238296508","","",""
"211","","","","","","","","","","","","","1.1618427974700927","1.1618427974700927","1.1618427974700927","","",""
"212","","","","","","","","","","","","","1.1595984048843384","1.1595984048843384","1.1595984048843384","","",""
"213","","","","","","","","","","","","","1.123228699684143","1.123228699684143","1.123228699684143","","",""
"214","","","","","","","","","","","","","1.1428004917144776","1.1428004917144776","1.1428004917144776","","",""
"215","","","","","","","","","","","","","1.132839440536499","1.132839440536499","1.132839440536499","","",""
"216","","","","","","","","","","","","","1.156221612739563","1.156221612739563","1.156221612739563","","",""
"217","","","","","","","","","","","","","1.1157556728363036","1.1157556728363036","1.1157556728363036","","",""
"218","","","","","","","","","","","","","1.162122999382019","1.162122999382019","1.162122999382019","","",""
"219","","","","","","","","","","","","","1.154467899131775","1.154467899131775","1.154467899131775","","",""
"220","","","","","","","","","","","","","1.1904047101974486","1.1904047101974486","1.1904047101974486","","",""
"221","","","","","","","","","","","","","1.145879080581665","1.145879080581665","1.145879080581665","","",""
"222","","","","","","","","","","","","","1.1320887033462523","1.1320887033462523","1.1320887033462523","","",""
"223","","","","","","","","","","","","","1.1280346160888672","1.1280346160888672","1.1280346160888672","","",""
"224","","","","","","","","","","","","","1.1326825811386108","1.1326825811386108","1.1326825811386108","","",""
"225","","","","","","","","","","","","","1.136135955429077","1.136135955429077","1.136135955429077","","",""
"226","","","","","","","","","","","","","1.1252372358322145","1.1252372358322145","1.1252372358322145","","",""
"227","","","","","","","","","","","","","1.133508196258545","1.133508196258545","1.133508196258545","","",""
"228","","","","","","","","","","","","","1.1209895322799683","1.1209895322799683","1.1209895322799683","","",""
"229","","","","","","","","","","","","","1.1260761098861694","1.1260761098861694","1.1260761098861694","","",""
"230","","","","","","","","","","","","","1.1376530187606813","1.1376530187606813","1.1376530187606813","","",""
"231","","","","","","","","","","","","","1.126574270439148","1.126574270439148","1.126574270439148","","",""
"232","","","","","","","","","","","","","1.1242220411300659","1.1242220411300659","1.1242220411300659","","",""
"233","","","","","","","","","","","","","1.1333081789016723","1.1333081789016723","1.1333081789016723","","",""
"234","","","","","","","","","","","","","1.1284673999786377","1.1284673999786377","1.1284673999786377","","",""
"235","","","","","","","","","","","","","1.1138976816177368","1.1138976816177368","1.1138976816177368","","",""
"236","","","","","","","","","","","","","1.1179778570175172","1.1179778570175172","1.1179778570175172","","",""
"237","","","","","","","","","","","","","1.1429429082870484","1.1429429082870484","1.1429429082870484","","",""
"238","","","","","","","","","","","","","1.1253382999420165","1.1253382999420165","1.1253382999420165","","",""
"239","","","","","","","","","","","","","1.1159194511413575","1.1159194511413575","1.1159194511413575","","",""
"240","","","","","","","","","","","","","1.123555959701538","1.123555959701538","1.123555959701538","","",""
"241","","","","","","","","","","","","","1.118341969871521","1.118341969871521","1.118341969871521","","",""
"242","","","","","","","","","","","","","1.1236403251647948","1.1236403251647948","1.1236403251647948","","",""
"243","","","","","","","","","","","","","1.1155809236526488","1.1155809236526488","1.1155809236526488","","",""
"244","","","","","","","","","","","","","1.1133748487472535","1.1133748487472535","1.1133748487472535","","",""
"245","","","","","","","","","","","","","1.1127199405670165","1.1127199405670165","1.1127199405670165","","",""
"246","","","","","","","","","","","","","1.1176018005371093","1.1176018005371093","1.1176018005371093","","",""
"247","","","","","","","","","","","","","1.1135013248443604","1.1135013248443604","1.1135013248443604","","",""
