"Step","ViT-Tiny_cifar100_lion_512 - val/loss","ViT-Tiny_cifar100_lion_512 - val/loss__MIN","ViT-Tiny_cifar100_lion_512 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_512 - val/loss","ViT-Tiny_cifar100_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar100_adamw_512 - val/loss","ViT-Tiny_cifar100_adamw_512 - val/loss__MIN","ViT-Tiny_cifar100_adamw_512 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_512 - val/loss","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar100_sgd_512 - val/loss","ViT-Tiny_cifar100_sgd_512 - val/loss__MIN","ViT-Tiny_cifar100_sgd_512 - val/loss__MAX","ViT-Tiny_cifar100_adam_512 - val/loss","ViT-Tiny_cifar100_adam_512 - val/loss__MIN","ViT-Tiny_cifar100_adam_512 - val/loss__MAX"
"138","","","","","","","","","","","","","3.053459060668945","3.053459060668945","3.053459060668945","","",""
"139","","","","","","","","","","","","","3.1176690254211428","3.1176690254211428","3.1176690254211428","","",""
"140","","","","","","","","","","","","","3.236357580947876","3.236357580947876","3.236357580947876","","",""
"141","","","","","","","","","","","","","3.123331700897217","3.123331700897217","3.123331700897217","","",""
"142","","","","","","","","","","","","","3.029879963684082","3.029879963684082","3.029879963684082","","",""
"143","","","","","","","","","","","","","3.1447845222473143","3.1447845222473143","3.1447845222473143","","",""
"144","","","","","","","","","","","","","3.026535227584839","3.026535227584839","3.026535227584839","","",""
"145","","","","","","","","","","","","","3.0199433773040774","3.0199433773040774","3.0199433773040774","","",""
"146","","","","","","","","","","","","","3.032289720535278","3.032289720535278","3.032289720535278","","",""
"147","","","","","","","","","","","","","3.0283961025238035","3.0283961025238035","3.0283961025238035","","",""
"148","","","","","","","","","","","","","2.9990620265960692","2.9990620265960692","2.9990620265960692","","",""
"149","","","","","","","","","","","","","2.9901537475585935","2.9901537475585935","2.9901537475585935","","",""
"150","","","","","","","","","","","","","3.001557543563843","3.001557543563843","3.001557543563843","","",""
"151","","","","","","","","","","","","","3.0191235328674315","3.0191235328674315","3.0191235328674315","","",""
"152","","","","","","","","","","","","","3.065447133255005","3.065447133255005","3.065447133255005","","",""
"153","","","","","","","","","","","","","2.9958674724578858","2.9958674724578858","2.9958674724578858","","",""
"154","","","","","","","","","","","","","3.009499499130249","3.009499499130249","3.009499499130249","","",""
"155","","","","","","","","","","","","","3.02276321105957","3.02276321105957","3.02276321105957","","",""
"156","","","","","","","","","","","","","2.9700033210754393","2.9700033210754393","2.9700033210754393","","",""
"157","","","","","","","","","","","","","3.0156452087402346","3.0156452087402346","3.0156452087402346","","",""
"158","","","","","","","","","","","","","2.9812393798828123","2.9812393798828123","2.9812393798828123","","",""
"159","","","","","","","","","","","","","2.97862673034668","2.97862673034668","2.97862673034668","","",""
"160","","","","","","","","","","","","","2.9694966075897216","2.9694966075897216","2.9694966075897216","","",""
"161","","","","","","","","","","","","","3.006334575653076","3.006334575653076","3.006334575653076","","",""
"162","","","","","","","","","","","","","2.984448260116577","2.984448260116577","2.984448260116577","","",""
"163","","","","","","","","","","","","","2.9795165878295897","2.9795165878295897","2.9795165878295897","","",""
"164","","","","","","","","","","","","","3.008955801010132","3.008955801010132","3.008955801010132","","",""
"165","","","","","","","","","","","","","3.000076254272461","3.000076254272461","3.000076254272461","","",""
"166","","","","","","","","","","","","","2.9944812042236326","2.9944812042236326","2.9944812042236326","","",""
"167","","","","","","","","","","","","","2.959008506011963","2.959008506011963","2.959008506011963","","",""
"168","","","","","","","","","","","","","2.944227841567993","2.944227841567993","2.944227841567993","","",""
"169","","","","","","","","","","","","","2.934268145751953","2.934268145751953","2.934268145751953","","",""
"170","","","","","","","","","","","","","3.047593980407715","3.047593980407715","3.047593980407715","","",""
"171","","","","","","","","","","","","","2.9294419525146482","2.9294419525146482","2.9294419525146482","","",""
"172","","","","","","","","","","","","","2.93630990524292","2.93630990524292","2.93630990524292","","",""
"173","","","","","","","","","","","","","2.927070899963379","2.927070899963379","2.927070899963379","","",""
"174","","","","","","","","","","","","","2.9305428932189943","2.9305428932189943","2.9305428932189943","","",""
"175","","","","","","","","","","","","","2.947084129333496","2.947084129333496","2.947084129333496","","",""
"176","","","","","","","","","","","","","3.013749171447754","3.013749171447754","3.013749171447754","","",""
"177","","","","","","","","","","","","","2.9104339500427248","2.9104339500427248","2.9104339500427248","","",""
"178","","","","","","","","","","","","","2.8925952884674073","2.8925952884674073","2.8925952884674073","","",""
"179","","","","","","","","","","","","","2.906579595565796","2.906579595565796","2.906579595565796","","",""
"180","","","","","","","","","","","","","2.9064077919006346","2.9064077919006346","2.9064077919006346","","",""
"181","","","","","","","","","","","","","2.9168863876342774","2.9168863876342774","2.9168863876342774","","",""
"182","","","","","","","","","","","","","2.902234617996216","2.902234617996216","2.902234617996216","","",""
"183","","","","","","","","","","","","","2.9077597694396973","2.9077597694396973","2.9077597694396973","","",""
"184","","","","","","","","","","","","","2.892910931777954","2.892910931777954","2.892910931777954","","",""
"185","","","","","","","","","","","","","2.8846492069244385","2.8846492069244385","2.8846492069244385","","",""
"186","","","","","","","","","","","","","2.896978564453125","2.896978564453125","2.896978564453125","","",""
"187","","","","","","","","","","","","","2.8962476902008056","2.8962476902008056","2.8962476902008056","","",""
"188","","","","","","","","","","","","","2.906772842025757","2.906772842025757","2.906772842025757","","",""
"189","","","","","","","","","","","","","2.9078478019714353","2.9078478019714353","2.9078478019714353","","",""
"190","","","","","","","","","","","","","2.879762356185913","2.879762356185913","2.879762356185913","","",""
"191","","","","","","","","","","","","","2.869259648513794","2.869259648513794","2.869259648513794","","",""
"192","","","","","","","","","","","","","2.8753742710113523","2.8753742710113523","2.8753742710113523","","",""
"193","","","","","","","","","","","","","2.8632707641601565","2.8632707641601565","2.8632707641601565","","",""
"194","","","","","","","","","","","","","2.8969663192749024","2.8969663192749024","2.8969663192749024","","",""
"195","","","","","","","","","","","","","2.851516970062256","2.851516970062256","2.851516970062256","","",""
"196","","","","","","","","","","","","","2.8766556873321534","2.8766556873321534","2.8766556873321534","","",""
"197","","","","","","","","","","","","","2.859567955780029","2.859567955780029","2.859567955780029","","",""
"198","","","","","","","","","","","","","2.9025472118377684","2.9025472118377684","2.9025472118377684","","",""
"199","","","","","","","","","","","","","2.8687930744171144","2.8687930744171144","2.8687930744171144","","",""
"200","","","","","","","","","","","","","2.8528052101135253","2.8528052101135253","2.8528052101135253","","",""
"201","","","","","","","","","","","","","2.8670990852355955","2.8670990852355955","2.8670990852355955","","",""
"202","","","","","","","","","","","","","2.848310887527466","2.848310887527466","2.848310887527466","","",""
"203","","","","","","","","","","","","","2.8722234958648682","2.8722234958648682","2.8722234958648682","","",""
"204","","","","","","","","","","","","","2.864731694793701","2.864731694793701","2.864731694793701","","",""
"205","","","","","","","","","","","","","2.859350025177002","2.859350025177002","2.859350025177002","","",""
"206","","","","","","","","","","","","","2.854486280441284","2.854486280441284","2.854486280441284","","",""
"207","","","","","","","","","","","","","2.8247043743133546","2.8247043743133546","2.8247043743133546","","",""
"208","","","","","","","","","","","","","2.832090612792969","2.832090612792969","2.832090612792969","","",""
"209","","","","","","","","","","","","","2.8339556785583495","2.8339556785583495","2.8339556785583495","","",""
"210","","","","","","","","","","","","","2.8492906715393067","2.8492906715393067","2.8492906715393067","","",""
"211","","","","","","","","","","","","","2.8164991191864015","2.8164991191864015","2.8164991191864015","","",""
"212","","","","","","","","","","","","","2.8557877979278565","2.8557877979278565","2.8557877979278565","","",""
"213","","","","","","","","","","","","","2.8239253761291505","2.8239253761291505","2.8239253761291505","","",""
"214","","","","","","","","","","","","","2.829134791946411","2.829134791946411","2.829134791946411","","",""
"215","","","","","","","","","","","","","2.819055760192871","2.819055760192871","2.819055760192871","","",""
"216","","","","","","","","","","","","","2.8202439079284667","2.8202439079284667","2.8202439079284667","","",""
"217","","","","","","","","","","","","","2.815158737564087","2.815158737564087","2.815158737564087","","",""
"218","","","","","","","","","","","","","2.80704525680542","2.80704525680542","2.80704525680542","","",""
"219","","","","","","","","","","","","","2.8383329055786133","2.8383329055786133","2.8383329055786133","","",""
"220","","","","","","","","","","","","","2.813298139953613","2.813298139953613","2.813298139953613","","",""
"221","","","","","","","","","","","","","2.802501248931885","2.802501248931885","2.802501248931885","","",""
"222","","","","","","","","","","","","","2.818497847366333","2.818497847366333","2.818497847366333","","",""
"223","","","","","","","","","","","","","2.8122753547668458","2.8122753547668458","2.8122753547668458","","",""
"224","","","","","","","","","","","","","2.819065964889526","2.819065964889526","2.819065964889526","","",""
"225","","","","","","","","","","","","","2.812781458282471","2.812781458282471","2.812781458282471","","",""
"226","","","","","","","","","","","","","2.799932287979126","2.799932287979126","2.799932287979126","","",""
"227","","","","","","","","","","","","","2.8009157508850095","2.8009157508850095","2.8009157508850095","","",""
"228","","","","","","","","","","","","","2.799353405761719","2.799353405761719","2.799353405761719","","",""
"229","","","","","","","","","","","","","2.784402866744995","2.784402866744995","2.784402866744995","","",""
"230","","","","","","","","","","","","","2.794711527633667","2.794711527633667","2.794711527633667","","",""
"231","","","","","","","","","","","","","2.78308674621582","2.78308674621582","2.78308674621582","","",""
"232","","","","","","","","","","","","","2.7993583171844483","2.7993583171844483","2.7993583171844483","","",""
"233","","","","","","","","","","","","","2.7907687423706053","2.7907687423706053","2.7907687423706053","","",""
"234","","","","","","","","","","","","","2.790421677398682","2.790421677398682","2.790421677398682","","",""
"235","","","","","","","","","","","","","2.8095201446533205","2.8095201446533205","2.8095201446533205","","",""
"236","","","","","","","","","","","","","2.797957322692871","2.797957322692871","2.797957322692871","","",""
"237","","","","","","","","","","","","","2.779596012878418","2.779596012878418","2.779596012878418","","",""
"238","","","","","","","","","","","","","2.788688336181641","2.788688336181641","2.788688336181641","","",""
"239","","","","","","","","","","","","","2.7891991455078124","2.7891991455078124","2.7891991455078124","","",""
"240","","","","","","","","","","","","","2.773033906173706","2.773033906173706","2.773033906173706","","",""
"241","","","","","","","","","","","","","2.779949109649658","2.779949109649658","2.779949109649658","","",""
"242","","","","","","","","","","","","","2.795325517654419","2.795325517654419","2.795325517654419","","",""
"243","","","","","","","","","","","","","2.790551209259033","2.790551209259033","2.790551209259033","","",""
"244","","","","","","","","","","","","","2.7764268531799314","2.7764268531799314","2.7764268531799314","","",""
"245","","","","","","","","","","","","","2.7642746852874756","2.7642746852874756","2.7642746852874756","","",""
"246","","","","","","","","","","","","","2.7743143207550047","2.7743143207550047","2.7743143207550047","","",""
"247","","","","","","","","","","","","","2.779206897354126","2.779206897354126","2.779206897354126","","",""
"248","","","","","","","","","","","","","2.7792410720825194","2.7792410720825194","2.7792410720825194","","",""
"249","","","","","","","","","","","","","2.7776437480926512","2.7776437480926512","2.7776437480926512","","",""
"250","","","","","","","","","","","","","2.7704642601013183","2.7704642601013183","2.7704642601013183","","",""
"251","","","","","","","","","","","","","2.7800669998168943","2.7800669998168943","2.7800669998168943","","",""
"252","","","","","","","","","","","","","2.76828299407959","2.76828299407959","2.76828299407959","","",""
"253","","","","","","","","","","","","","2.776622962188721","2.776622962188721","2.776622962188721","","",""
"254","","","","","","","","","","","","","2.768461508178711","2.768461508178711","2.768461508178711","","",""
"255","","","","","","","","","","","","","2.772531918716431","2.772531918716431","2.772531918716431","","",""
"256","","","","","","","","","","","","","2.759756201171875","2.759756201171875","2.759756201171875","","",""
"257","","","","","","","","","","","","","2.771633031463623","2.771633031463623","2.771633031463623","","",""
"258","","","","","","","","","","","","","2.769565908050537","2.769565908050537","2.769565908050537","","",""
"259","","","","","","","","","","","","","2.75879846496582","2.75879846496582","2.75879846496582","","",""
"260","","","","","","","","","","","","","2.7634109874725343","2.7634109874725343","2.7634109874725343","","",""
"261","","","","","","","","","","","","","2.7660784286499025","2.7660784286499025","2.7660784286499025","","",""
"262","","","","","","","","","","","","","2.7607927494049074","2.7607927494049074","2.7607927494049074","","",""
"263","","","","","","","","","","","","","2.7618509868621826","2.7618509868621826","2.7618509868621826","","",""
"264","","","","","","","","","","","","","2.757433423614502","2.757433423614502","2.757433423614502","","",""
"265","","","","","","","","","","","","","2.7511649307250976","2.7511649307250976","2.7511649307250976","","",""
"266","","","","","","","","","","","","","2.758471900177002","2.758471900177002","2.758471900177002","","",""
"267","","","","","","","","","","","","","2.756705899810791","2.756705899810791","2.756705899810791","","",""
"268","","","","","","","","","","","","","2.7588372856140135","2.7588372856140135","2.7588372856140135","","",""
"269","","","","","","","","","","","","","2.7575286849975584","2.7575286849975584","2.7575286849975584","","",""
"270","","","","","","","","","","","","","2.7401707824707033","2.7401707824707033","2.7401707824707033","","",""
"271","","","","","","","","","","","","","2.7625717067718507","2.7625717067718507","2.7625717067718507","","",""
"272","","","","","","","","","","","","","2.7579460945129393","2.7579460945129393","2.7579460945129393","","",""
"273","","","","","","","","","","","","","2.7520626960754395","2.7520626960754395","2.7520626960754395","","",""
"274","","","","","","","","","","","","","2.750227504348755","2.750227504348755","2.750227504348755","","",""
"275","","","","","","","","","","","","","2.7471364490509034","2.7471364490509034","2.7471364490509034","","",""
"276","","","","","","","","","","","","","2.7436943939208986","2.7436943939208986","2.7436943939208986","","",""
"277","","","","","","","","","","","","","2.7465770919799803","2.7465770919799803","2.7465770919799803","","",""
"278","","","","","","","","","","","","","2.748376169204712","2.748376169204712","2.748376169204712","","",""
"279","","","","","","","","","","","","","2.7450736225128174","2.7450736225128174","2.7450736225128174","","",""
"280","","","","","","","","","","","","","2.7538902236938476","2.7538902236938476","2.7538902236938476","","",""
"281","","","","","","","","","","","","","2.7473131072998047","2.7473131072998047","2.7473131072998047","","",""
"282","","","","","","","","","","","","","2.7520661254882812","2.7520661254882812","2.7520661254882812","","",""
"283","","","","","","","","","","","","","2.7493462646484375","2.7493462646484375","2.7493462646484375","","",""
"284","","","","","","","","","","","","","2.7426660751342773","2.7426660751342773","2.7426660751342773","","",""
"285","","","","","","","","","","","","","2.7439160972595213","2.7439160972595213","2.7439160972595213","","",""
"286","","","","","","","","","","","","","2.7455375576019287","2.7455375576019287","2.7455375576019287","","",""
"287","","","","","","","","","","","","","2.737320574569702","2.737320574569702","2.737320574569702","","",""
"288","","","","","","","","","","","","","2.748624486160278","2.748624486160278","2.748624486160278","","",""
"289","","","","","","","","","","","","","2.757199551773071","2.757199551773071","2.757199551773071","","",""
"290","","","","","","","","","","","","","2.7489492683410646","2.7489492683410646","2.7489492683410646","","",""
"291","","","","","","","","","","","","","2.7421105541229247","2.7421105541229247","2.7421105541229247","","",""
"292","","","","","","","","","","","","","2.7400572254180906","2.7400572254180906","2.7400572254180906","","",""
"293","","","","","","","","","","","","","2.747326064682007","2.747326064682007","2.747326064682007","","",""
"294","","","","","","","","","","","","","2.7345170780181887","2.7345170780181887","2.7345170780181887","","",""
"295","","","","","","","","","","","","","2.7561966884613036","2.7561966884613036","2.7561966884613036","","",""
"296","","","","","","","","","","","","","2.7406419372558593","2.7406419372558593","2.7406419372558593","","",""
"297","","","","","","","","","","","","","2.7456531215667725","2.7456531215667725","2.7456531215667725","","",""
"298","","","","","","","","","","","","","2.7466982776641844","2.7466982776641844","2.7466982776641844","","",""
"299","","","","","","","","","","","","","2.742770937728882","2.742770937728882","2.742770937728882","","",""
