"Step","ViT-Tiny_cifar100_lion_256 - val/loss","ViT-Tiny_cifar100_lion_256 - val/loss__MIN","ViT-Tiny_cifar100_lion_256 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_256 - val/loss","ViT-Tiny_cifar100_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar100_adamw_256 - val/loss","ViT-Tiny_cifar100_adamw_256 - val/loss__MIN","ViT-Tiny_cifar100_adamw_256 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_256 - val/loss","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar100_sgd_256 - val/loss","ViT-Tiny_cifar100_sgd_256 - val/loss__MIN","ViT-Tiny_cifar100_sgd_256 - val/loss__MAX","ViT-Tiny_cifar100_adam_256 - val/loss","ViT-Tiny_cifar100_adam_256 - val/loss__MIN","ViT-Tiny_cifar100_adam_256 - val/loss__MAX"
"145","","","","","","","","","","","","","2.6625888107299804","2.6625888107299804","2.6625888107299804","","",""
"146","","","","","","","","","","","","","2.6963135425567626","2.6963135425567626","2.6963135425567626","","",""
"147","","","","","","","","","","","","","2.6397039611816404","2.6397039611816404","2.6397039611816404","","",""
"148","","","","","","","","","","","","","2.684009176635742","2.684009176635742","2.684009176635742","","",""
"149","","","","","","","","","","","","","2.6542051277160645","2.6542051277160645","2.6542051277160645","","",""
"150","","","","","","","","","","","","","2.637613613128662","2.637613613128662","2.637613613128662","","",""
"151","","","","","","","","","","","","","2.6607520420074464","2.6607520420074464","2.6607520420074464","","",""
"152","","","","","","","","","","","","","2.6582939750671386","2.6582939750671386","2.6582939750671386","","",""
"153","","","","","","","","","","","","","2.6246004783630372","2.6246004783630372","2.6246004783630372","","",""
"154","","","","","","","","","","","","","2.6230852710723878","2.6230852710723878","2.6230852710723878","","",""
"155","","","","","","","","","","","","","2.6393918319702148","2.6393918319702148","2.6393918319702148","","",""
"156","","","","","","","","","","","","","2.6600517799377443","2.6600517799377443","2.6600517799377443","","",""
"157","","","","","","","","","","","","","2.6292062973022463","2.6292062973022463","2.6292062973022463","","",""
"158","","","","","","","","","","","","","2.637268215942383","2.637268215942383","2.637268215942383","","",""
"159","","","","","","","","","","","","","2.635761241912842","2.635761241912842","2.635761241912842","","",""
"160","","","","","","","","","","","","","2.606887509918213","2.606887509918213","2.606887509918213","","",""
"161","","","","","","","","","","","","","2.6223249935150146","2.6223249935150146","2.6223249935150146","","",""
"162","","","","","","","","","","","","","2.602497945404053","2.602497945404053","2.602497945404053","","",""
"163","","","","","","","","","","","","","2.618691487503052","2.618691487503052","2.618691487503052","","",""
"164","","","","","","","","","","","","","2.605522398376465","2.605522398376465","2.605522398376465","","",""
"165","","","","","","","","","","","","","2.601199765777588","2.601199765777588","2.601199765777588","","",""
"166","","","","","","","","","","","","","2.6032067260742187","2.6032067260742187","2.6032067260742187","","",""
"167","","","","","","","","","","","","","2.595320323562622","2.595320323562622","2.595320323562622","","",""
"168","","","","","","","","","","","","","2.596702049255371","2.596702049255371","2.596702049255371","","",""
"169","","","","","","","","","","","","","2.593447435760498","2.593447435760498","2.593447435760498","","",""
"170","","","","","","","","","","","","","2.5722029708862304","2.5722029708862304","2.5722029708862304","","",""
"171","","","","","","","","","","","","","2.5779390930175783","2.5779390930175783","2.5779390930175783","","",""
"172","","","","","","","","","","","","","2.594789252471924","2.594789252471924","2.594789252471924","","",""
"173","","","","","","","","","","","","","2.5894237182617186","2.5894237182617186","2.5894237182617186","","",""
"174","","","","","","","","","","","","","2.5721444313049315","2.5721444313049315","2.5721444313049315","","",""
"175","","","","","","","","","","","","","2.590841851043701","2.590841851043701","2.590841851043701","","",""
"176","","","","","","","","","","","","","2.583569959640503","2.583569959640503","2.583569959640503","","",""
"177","","","","","","","","","","","","","2.574995874786377","2.574995874786377","2.574995874786377","","",""
"178","","","","","","","","","","","","","2.566722864532471","2.566722864532471","2.566722864532471","","",""
"179","","","","","","","","","","","","","2.5956695404052734","2.5956695404052734","2.5956695404052734","","",""
"180","","","","","","","","","","","","","2.5713223400115965","2.5713223400115965","2.5713223400115965","","",""
"181","","","","","","","","","","","","","2.5379282623291015","2.5379282623291015","2.5379282623291015","","",""
"182","","","","","","","","","","","","","2.5599054817199707","2.5599054817199707","2.5599054817199707","","",""
"183","","","","","","","","","","","","","2.556251480102539","2.556251480102539","2.556251480102539","","",""
"184","","","","","","","","","","","","","2.552074090576172","2.552074090576172","2.552074090576172","","",""
"185","","","","","","","","","","","","","2.539111879348755","2.539111879348755","2.539111879348755","","",""
"186","","","","","","","","","","","","","2.5618896575927734","2.5618896575927734","2.5618896575927734","","",""
"187","","","","","","","","","","","","","2.559693076324463","2.559693076324463","2.559693076324463","","",""
"188","","","","","","","","","","","","","2.5636065078735353","2.5636065078735353","2.5636065078735353","","",""
"189","","","","","","","","","","","","","2.575179094696045","2.575179094696045","2.575179094696045","","",""
"190","","","","","","","","","","","","","2.5465873130798338","2.5465873130798338","2.5465873130798338","","",""
"191","","","","","","","","","","","","","2.5722151664733888","2.5722151664733888","2.5722151664733888","","",""
"192","","","","","","","","","","","","","2.5514149131774904","2.5514149131774904","2.5514149131774904","","",""
"193","","","","","","","","","","","","","2.5473805320739746","2.5473805320739746","2.5473805320739746","","",""
"194","","","","","","","","","","","","","2.519994807434082","2.519994807434082","2.519994807434082","","",""
"195","","","","","","","","","","","","","2.5531123977661134","2.5531123977661134","2.5531123977661134","","",""
"196","","","","","","","","","","","","","2.578047138977051","2.578047138977051","2.578047138977051","","",""
"197","","","","","","","","","","","","","2.545255332565308","2.545255332565308","2.545255332565308","","",""
"198","","","","","","","","","","","","","2.5317023910522463","2.5317023910522463","2.5317023910522463","","",""
"199","","","","","","","","","","","","","2.5395307167053223","2.5395307167053223","2.5395307167053223","","",""
"200","","","","","","","","","","","","","2.540327604675293","2.540327604675293","2.540327604675293","","",""
"201","","","","","","","","","","","","","2.5335293334960935","2.5335293334960935","2.5335293334960935","","",""
"202","","","","","","","","","","","","","2.5537270248413084","2.5537270248413084","2.5537270248413084","","",""
"203","","","","","","","","","","","","","2.5527172256469726","2.5527172256469726","2.5527172256469726","","",""
"204","","","","","","","","","","","","","2.5232023990631105","2.5232023990631105","2.5232023990631105","","",""
"205","","","","","","","","","","","","","2.5548078201293944","2.5548078201293944","2.5548078201293944","","",""
"206","","","","","","","","","","","","","2.5530274665832517","2.5530274665832517","2.5530274665832517","","",""
"207","","","","","","","","","","","","","2.5442731590270995","2.5442731590270995","2.5442731590270995","","",""
"208","","","","","","","","","","","","","2.5355374282836913","2.5355374282836913","2.5355374282836913","","",""
"209","","","","","","","","","","","","","2.5297469089508056","2.5297469089508056","2.5297469089508056","","",""
"210","","","","","","","","","","","","","2.5073244361877443","2.5073244361877443","2.5073244361877443","","",""
"211","","","","","","","","","","","","","2.5338558715820314","2.5338558715820314","2.5338558715820314","","",""
"212","","","","","","","","","","","","","2.555104736328125","2.555104736328125","2.555104736328125","","",""
"213","","","","","","","","","","","","","2.546957220077515","2.546957220077515","2.546957220077515","","",""
"214","","","","","","","","","","","","","2.530716278076172","2.530716278076172","2.530716278076172","","",""
"215","","","","","","","","","","","","","2.54846284866333","2.54846284866333","2.54846284866333","","",""
"216","","","","","","","","","","","","","2.5472988834381103","2.5472988834381103","2.5472988834381103","","",""
"217","","","","","","","","","","","","","2.5139073112487793","2.5139073112487793","2.5139073112487793","","",""
"218","","","","","","","","","","","","","2.5304445190429687","2.5304445190429687","2.5304445190429687","","",""
"219","","","","","","","","","","","","","2.522295339202881","2.522295339202881","2.522295339202881","","",""
"220","","","","","","","","","","","","","2.5143270343780517","2.5143270343780517","2.5143270343780517","","",""
"221","","","","","","","","","","","","","2.5125320220947267","2.5125320220947267","2.5125320220947267","","",""
"222","","","","","","","","","","","","","2.5246795555114745","2.5246795555114745","2.5246795555114745","","",""
"223","","","","","","","","","","","","","2.529111793899536","2.529111793899536","2.529111793899536","","",""
"224","","","","","","","","","","","","","2.5222105453491213","2.5222105453491213","2.5222105453491213","","",""
"225","","","","","","","","","","","","","2.5020396133422853","2.5020396133422853","2.5020396133422853","","",""
"226","","","","","","","","","","","","","2.514201237869263","2.514201237869263","2.514201237869263","","",""
"227","","","","","","","","","","","","","2.52668694190979","2.52668694190979","2.52668694190979","","",""
"228","","","","","","","","","","","","","2.511079886627197","2.511079886627197","2.511079886627197","","",""
"229","","","","","","","","","","","","","2.5175186279296873","2.5175186279296873","2.5175186279296873","","",""
"230","","","","","","","","","","","","","2.5027227909088134","2.5027227909088134","2.5027227909088134","","",""
"231","","","","","","","","","","","","","2.5074947944641113","2.5074947944641113","2.5074947944641113","","",""
"232","","","","","","","","","","","","","2.5168890197753906","2.5168890197753906","2.5168890197753906","","",""
"233","","","","","","","","","","","","","2.5017735733032227","2.5017735733032227","2.5017735733032227","","",""
"234","","","","","","","","","","","","","2.531015208053589","2.531015208053589","2.531015208053589","","",""
"235","","","","","","","","","","","","","2.516581282043457","2.516581282043457","2.516581282043457","","",""
"236","","","","","","","","","","","","","2.4877402595520017","2.4877402595520017","2.4877402595520017","","",""
"237","","","","","","","","","","","","","2.5066630882263183","2.5066630882263183","2.5066630882263183","","",""
"238","","","","","","","","","","","","","2.5111547470092774","2.5111547470092774","2.5111547470092774","","",""
"239","","","","","","","","","","","","","2.4981625396728515","2.4981625396728515","2.4981625396728515","","",""
"240","","","","","","","","","","","","","2.513416633605957","2.513416633605957","2.513416633605957","","",""
"241","","","","","","","","","","","","","2.493318496322632","2.493318496322632","2.493318496322632","","",""
"242","","","","","","","","","","","","","2.5147480918884275","2.5147480918884275","2.5147480918884275","","",""
"243","","","","","","","","","","","","","2.5198615077972413","2.5198615077972413","2.5198615077972413","","",""
"244","","","","","","","","","","","","","2.512221096801758","2.512221096801758","2.512221096801758","","",""
"245","","","","","","","","","","","","","2.5161320041656494","2.5161320041656494","2.5161320041656494","","",""
"246","","","","","","","","","","","","","2.501661050033569","2.501661050033569","2.501661050033569","","",""
"247","","","","","","","","","","","","","2.4996934024810793","2.4996934024810793","2.4996934024810793","","",""
"248","","","","","","","","","","","","","2.509957580566406","2.509957580566406","2.509957580566406","","",""
"249","","","","","","","","","","","","","2.5001754776000977","2.5001754776000977","2.5001754776000977","","",""
"250","","","","","","","","","","","","","2.517965707778931","2.517965707778931","2.517965707778931","","",""
"251","","","","","","","","","","","","","2.5016712005615234","2.5016712005615234","2.5016712005615234","","",""
"252","","","","","","","","","","","","","2.4983927139282227","2.4983927139282227","2.4983927139282227","","",""
"253","","","","","","","","","","","","","2.4965276016235354","2.4965276016235354","2.4965276016235354","","",""
"254","","","","","","","","","","","","","2.508440979003906","2.508440979003906","2.508440979003906","","",""
"255","","","","","","","","","","","","","2.49985876121521","2.49985876121521","2.49985876121521","","",""
"256","","","","","","","","","","","","","2.4997380001068117","2.4997380001068117","2.4997380001068117","","",""
"257","","","","","","","","","","","","","2.50214563331604","2.50214563331604","2.50214563331604","","",""
"258","","","","","","","","","","","","","2.4974909973144532","2.4974909973144532","2.4974909973144532","","",""
"259","","","","","","","","","","","","","2.5071353309631346","2.5071353309631346","2.5071353309631346","","",""
"260","","","","","","","","","","","","","2.5086476181030273","2.5086476181030273","2.5086476181030273","","",""
"261","","","","","","","","","","","","","2.5034315605163573","2.5034315605163573","2.5034315605163573","","",""
"262","","","","","","","","","","","","","2.5001327743530273","2.5001327743530273","2.5001327743530273","","",""
"263","","","","","","","","","","","","","2.4966092502593993","2.4966092502593993","2.4966092502593993","","",""
"264","","","","","","","","","","","","","2.5021522384643555","2.5021522384643555","2.5021522384643555","","",""
"265","","","","","","","","","","","","","2.5009208541870116","2.5009208541870116","2.5009208541870116","","",""
"266","","","","","","","","","","","","","2.495939631652832","2.495939631652832","2.495939631652832","","",""
"267","","","","","","","","","","","","","2.4955284660339356","2.4955284660339356","2.4955284660339356","","",""
"268","","","","","","","","","","","","","2.490566719818115","2.490566719818115","2.490566719818115","","",""
"269","","","","","","","","","","","","","2.496753409957886","2.496753409957886","2.496753409957886","","",""
"270","","","","","","","","","","","","","2.5212166595458982","2.5212166595458982","2.5212166595458982","","",""
"271","","","","","","","","","","","","","2.497754628753662","2.497754628753662","2.497754628753662","","",""
