"Step","ViT-Tiny_cifar10_lion_1024 - val/accuracy","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_1024 - val/accuracy","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_1024 - val/accuracy","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_1024 - val/accuracy","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MAX"
"283","","","","","","","","","","","","","54.32","54.32","54.32","","",""
"284","","","","","","","","","","","","","54.19","54.19","54.19","","",""
"285","","","","","","","","","","","","","53.74","53.74","53.74","","",""
"286","","","","","","","","","","","","","54.55","54.55","54.55","","",""
"287","","","","","","","","","","","","","53.68","53.68","53.68","","",""
"288","","","","","","","","","","","","","53.5","53.5","53.5","","",""
"289","","","","","","","","","","","","","54.19","54.19","54.19","","",""
"290","","","","","","","","","","","","","53.88","53.88","53.88","","",""
"291","","","","","","","","","","","","","53.69","53.69","53.69","","",""
"292","","","","","","","","","","","","","53.49","53.49","53.49","","",""
"293","","","","","","","","","","","","","53.77","53.77","53.77","","",""
"294","","","","","","","","","","","","","53.63","53.63","53.63","","",""
"295","","","","","","","","","","","","","54.08","54.08","54.08","","",""
"296","","","","","","","","","","","","","53.84","53.84","53.84","","",""
"297","","","","","","","","","","","","","54.79","54.79","54.79","","",""
"298","","","","","","","","","","","","","53.54","53.54","53.54","","",""
"299","","","","","","","","","","","","","54.58","54.58","54.58","","",""
